pred,label
CCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC,CCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCC(CCCCC)O[Si](C)(C)C,CCCCCCC(CCCCC)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C,CCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC1CCC1,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC1CCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCOC(=O)NCC(CC)CCCC,CCCCCCCCCCOC(=O)NCC(CC)CCCC
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCC1CC1C(=O)CCCCCCCCC(=O)OC,CCCCCCCCC1CC1C(=O)CCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CN(C)C(=O)OCCCCCCCCl,CN(C)C(=O)OCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br,CCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl
CCCP(=O)(OC1CCCCCCCC1)SCCN(C)C,CCCP(=O)(OC1CCCCCCC1)SCCN(C)C
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,CCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1
CCCCCCc1ccc2cc(-c3ccc4cc(CCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1,CCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
C1CSCCCSCCSCCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCC,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCC
NNC(=O)CCCCCCCCC(=O)NN,NNC(=O)CCCCCCCC(=O)NN
CCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1,CCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1
CCCCCC1CCC(OC(=O)C2CCC(CCC)CC2)CC1,CCCCCC1CCC(C(=O)OC2CCC(CCC)CC2)CC1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCO[Si](C)(C)OCC(C)C,CCCCCCCCCCCO[Si](C)(C)OCC(C)C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
C=C[Si](C)(OCCCCCCCCCCCCCC)OC(CCC)CCCC,C=C[Si](C)(OCCCCCCCCCCCCC)OC(CCC)CCCC
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1
CCCCCCCCCOC(=O)C(C)NC(=O)OC,CCCCCCCOC(=O)C(C)NC(=O)OC
CP(=O)(F)OC1CCCCC1,CP(=O)(F)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
