pred,label
CCCCCCCOC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
CCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCNC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCNC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCC(CC=CCCCCCCCC(=O)OCCOC)OC(C)=O,CCCCCCCCC=CCC(CCCCCC(=O)OCCOC)OC(C)=O
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCCC,CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCC
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCc1ccc2cc(-c3ccc4cc(CCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCC(=O)CCCCCCCCCCCCC(=O)OC,CCCCCC(=O)CCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1,CCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1
CCCCCCC=CC=CCCCCCCCC(=O)O,CCCCCC=CC=CCCCCCCCCC(=O)O
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl
O=C(NC1CCCCCCC1)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1CCCCCC1)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCC#CCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,CCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCCCOC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCCCOC(=O)Nc1ccc([N+](=O)[O-])cc1
CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)CCCC(=O)OCCOC,CCCCCCCCCOC(=O)CCCC(=O)OCCOC
CCCCCCCCCCCCCCCN(C)Cc1ccccc1,CCCCCCCCCCCCCCN(C)Cc1ccccc1
CP(=O)(F)OC1CCCCC1,CP(=O)(F)OC1CCCCCC1
CCCCCCCCCCCNC(=O)c1cccc(Br)c1,CCCCCCCCCCNC(=O)c1cccc(Br)c1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCC)cc2)cc1,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1
CCCCCCCC(CCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F,CCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F
CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC#N,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC#N
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCC=CCCCCCCCCCCCCC(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CC(C)(C)c1cc[c-](C(C)(C)C)c1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],CC(C)(C)c1cc[c-](C(C)(C)C)c1.[C-]#[O+].[C-]#[O+].[Co]
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C
OCC1OCOC2COCOC2C2OCOC12,OCC1OCOC2C1OCOC1COCOC12
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCC(C)OC(C)=O,CCCCCCCCC(C)OC(C)=O
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
C=CCCCCCCOC(C)=O,C=CCCCCCOC(C)=O
CCCCCCCCCCCCCCCCC(=O)OC(CO)CO,CCCCCCCCCCCCCCCC(=O)OC(CO)CO
CCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,CCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
C[Si](C)(C)OC(=O)CCCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC,CCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCCC#CC#CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl,CCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC
CCCCOC(=O)NC(C(=O)OCCC)C(C)(C)C,CCCCOC(=O)C(NC(=O)OCCC)C(C)(C)C
CCCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F
CCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(CCCC(=O)OCCCCCCCCCCCCCl)OCCCCCCCCCCl,O=C(CCCC(=O)OCCCCCCCCCCCl)OCCCCCCCCCCCl
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCC=CCC=CCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCC(C)(C)O,CCCCCCCCCCCCCCCCCCCCC(C)(C)O
CCCCCCCCCCN(CCCCCCCCCC)C(=O)CCCCCBr,CCCCCCCCCCN(CCCCCCCCCC)C(=O)CCCCBr
CCCCCCCC1OC1C,CCCCCCC1OC1C
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCCCCC
CCCCCCC(CCCOC)OC(=O)CCCC(=O)OCCCCC,CCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCOC(=O)CCC(=O)OC(C)CCCCC,CCCCCCCCC(C)OC(=O)CCC(=O)OCCCCCCC
COC1C(OC)C(OC)C(OC)C(OC)C1OC,COC1C(OC)C(OC)C(OC)C1OC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
Cc1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1-c1ccc(F)cc1,Cc1nn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc2c1-c1ccccc1
O=C(NC1CCCCC1)c1ccccc1I,O=C(NC1CCCCCC1)c1ccccc1I
CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1F,CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1F
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,C=CC(=O)OCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1,CCCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1
CCCCCCCCN(CCCCCCC)N=O,CCCCCCCN(CCCCCCC)N=O
C1COCCOC2COCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCN(C(=O)c1c(F)ccc(C)c1F)C(=O)c1c(F)ccc(C)c1F,CCCCCCCCCN(C(=O)c1c(F)ccc(C)c1F)C(=O)c1c(F)ccc(C)c1F
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCC=CCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCC(=O)c1ccc(O)cc1,CCCCCCCC(=O)c1ccc(O)cc1
CCCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1
C=CCCCCCCCC1CCC(CCCCC=C)=N1,C=CCCCCCCCC1=NC(CCCCC=C)CC1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCCCCCC(C)O[Si]1(C)CCCCC1,CCCCCCCCCCCC(C)O[Si]1(C)CCCCC1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(F)(F)F
CCCCCCCCCCCOC(=O)CNC(=O)OCc1ccccc1,CCCCCCCCCCOC(=O)CNC(=O)OCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
