pred,label
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)C)cc1,CCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)C)cc1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CC(C)(C)c1cc[c-](C(C)(C)C)c1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co],CC(C)(C)c1cc[c-](C(C)(C)C)c1.[C-]#[O+].[C-]#[O+].[Co]
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C
CCCCCCCO[Si](CC)(CC)OCCC(C)CC,CCCCCCO[Si](CC)(CC)OCCC(C)CC
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCC
CCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCC=CCC=CCC=CCCCCCCCC(O)C1=NC(C)(C)CO1,CCC=CCC=CCC=CCCCCCCC(O)C1=NC(C)(C)CO1
CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC)c(C(=O)OCCCCC)c1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
C=CCCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCC
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCC#CC#CCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(Cl)c1,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cccc(Cl)c1
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(NCCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F
CCCCCCCCCCCNC(=O)c1ccc(C(F)(F)F)c(F)c1,CCCCCCCCCCNC(=O)c1ccc(C(F)(F)F)c(F)c1
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1F,CCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1F
C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCC,C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCCC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCC(C)(C)O,CCCCCCCCCCCCCCCCCCCCC(C)(C)O
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCN(CCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
C1COCCOC2COCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br,CCCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCCCC=CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCOC(=O)COCC(=O)Oc1c(Cl)cccc1Cl,CCCCCCCCCOC(=O)COCC(=O)Oc1c(Cl)cccc1Cl
CCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
C[Si](C)(C)OC(=O)CCCCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
C=C[Si](C)(OCCCCCCCCCCCCCCCCCC)OC(C)CCCCC,C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCCCC
C=C[Si](C)(OCCCCCCCCCCC)OC(CCC)CCC,C=C[Si](C)(OCCCCCCCCCC)OC(CCC)CCC
CCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC
CCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C
CCCCCCCCCCCOC(=O)CNC(=O)OCc1ccccc1,CCCCCCCCCCOC(=O)CNC(=O)OCc1ccccc1
CCCCCC#CCO[Si](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCC#CCO[Si](CCCCCC)(CCCCCC)CCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCC(=O)Oc1c(Br)cc(Br)cc1Br,CCCCCCCCCC(=O)Oc1c(Br)cc(Br)cc1Br
CCCCCCCCOC(C)=O,CCCCCCCOC(C)=O
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
