pred,label
CCCCCCCCCNCCCCCCC,CCCCCCCCNCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCCCCCCCCCCOC(C)=O
CCCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC,CCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC
CCCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2
CCCCCCCCC(CO)CCCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC,CCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC
CCCCCCCCCCCOC(=O)C=CC(=O)OCCC(C)CCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCC(C)CCOC
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCl,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCl
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCOC(=O)CCCCCCCCC(=O)OC(C)CCCCCC,CCCCCCCCC(C)OC(=O)CCCCCCCCC(=O)OCCCCC
CCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCOC,CCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCOC
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC
CCCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCN(CCCCCCCCC)Cc1cccc(C)c1,CCCCCCCCCN(CCCCCCCCC)Cc1cccc(C)c1
CCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC,CCCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC
CCCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
CCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)ccc1F
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC
CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,CCCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCCC
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
C=CCCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(F)(F)C(F)(F)F,CCCCCCCCCN(CCCCCCCCC)C(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCC(C)C,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCC(C)C
CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)CCOC,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)CCOC
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC=Cc1ccccc1,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC=Cc1ccccc1
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br,CCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CCCCCCCOC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,CCCCCCCCOC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CCCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCOCCOCCOCCOCCO,CCCCOCCOCCOCCO
CCCCCCCCCCCCCCCCOS(=O)OCCCC,CCCCCCCCCCCCCCCOS(=O)OCCCC
CCCCCCC(O)CSC(C)(C)C,CCCCCCCC(O)CSC(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC
C=C[Si](C)(OCCCCC)OCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCC
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC)C(C)C,CCCCCCCOC(=O)C(C)(C)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(F)cc(F)c1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1cc(F)cc(F)c1
CCCCCCC#CCCCCCCCCC,CCCCCCC#CCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCC,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCC,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCC
CCCCCCCCOC(=O)CCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCOC(=O)CCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCC)C(C)C,C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCOP(=O)(OCCCCC)OCCCCCC,CCCCCCCCOP(=O)(OCCCCC)OCCCCC
CCCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1,CCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1
CCCCCCCOC(=O)C(CCC)NC(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl
CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(Cl)c1,CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(Cl)c1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOCC,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOCC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1,CCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(C)C)n1
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)(C)C
CCCCCCCCOC(=O)CCCCC(=O)OC(C)C(C)(C)C,CCCCCCCCCOC(=O)CCCCC(=O)OC(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC,CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCCCCC,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCCCCCC
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCC(=O)OC(C)CCCCCCC,CCCCCCCCCCCOC(=O)CCC(=O)OC(C)CCCCCC
CCCCCCCCCCCCCN(C)Cc1ccccc1,CCCCCCCCCCCCCCN(C)Cc1ccccc1
CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)c(Cl)c(Cl)c1
CP(=O)(F)OC1CCCCC1,CP(=O)(F)OC1CCCCCC1
CCCCOC(=O)CCC(=O)OCCCCCCCCCCCCl,CCCCOC(=O)CCC(=O)OCCCCCCCCCCCl
CCCCCCCCCCCNC(=O)c1cccc(Br)c1,CCCCCCCCCCNC(=O)c1cccc(Br)c1
CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)C,CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)C
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCC
CCCCCCCCC(CCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C
CCCCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O,CCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1C(=O)OCCCCC,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1
C=CCCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(F)c1
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC
CCCCCCCCCCCCOP(=O)(OCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1
CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl,CCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
Fc1cccc(-c2nn3c(-c4cccc(Cl)c4)nnc3s2)c1,Fc1cccc(-c2nnc3sc(-c4cccc(Cl)c4)nn23)c1
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CC(C)COC(=O)CCCCC(=O)OCCCCCCCCCCl,CC(C)COC(=O)CCCCC(=O)OCCCCCCCCCl
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(CCCC(=O)OCCCCCCCCCCCCl)OCCCCCCCCCCCl,O=C(CCCC(=O)OCCCCCCCCCCCl)OCCCCCCCCCCCl
O=C(NCCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
C=C[Si](C)(OCCCCC)OCCCCCCCC,C=C[Si](C)(OCCCCCC)OCCCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCC=CCC=CCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
C=CCOCCOCCOCCOC,C=CCOCCOCCOC
CCCCCCC(CCCOC)OC(=O)CCCC(=O)OCCCCC,CCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCl
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCOCC,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCOCC
CCCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1F,CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1F
CCCCCCCCC=CCCCCCC=CCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCC=CCCCC(=O)OCc1cccnc1
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
