pred,label
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CCCCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCCCC(O)CSC(C)(C)C,CCCCCCCC(O)CSC(C)(C)C
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)CCC(CC)CC,CCCCCCCCCCCCCCCO[Si](CC)(CC)OC(CC)CCC(CC)CC
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,CCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
CCCCCC(=O)CCCCCCCCCCCC(=O)OC,CCCCCC(=O)CCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
CCCCCCCC#CCCCCCCCCC,CCCCCCC#CCCCCCCCC
C1CSCCCSCCSCCSC1,C1CSCCSCCCSCCSC1
CCCCO[Si](CC)O[Si](CC)O[Si](CC)O[Si](CC)O[Si](CC)OCCCC,CCCCO[Si](CC)O[Si](CC)O[Si](CC)O[Si](CC)OCCCC
CSc1ccc(C=CC(=O)c2ccc(Br)cc2)cc1,CSc1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCC=CC=CC(=O)N1CCCCC1,CCCCCCCCCC=CC=CC(=O)N1CCCCC1
CCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)CC
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CCCCCCC(=O)OCCOCCOCCOCC,CCCCCCC(=O)OCCOCCOCC
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
CCCCCCCOC(=O)CN(C)C(=O)CCCC,CCCCCCOC(=O)CN(C)C(=O)CCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCC,CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCNC(=O)c1cccc(Br)c1,CCCCCCCCCCNC(=O)c1cccc(Br)c1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC,CCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCC(C)OC(C)=O,CCCCCCCCC(C)OC(C)=O
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCC=CCC=CCC=CCCCCCCCC(O)C1=NC(C)(C)CO1,CCC=CCC=CCC=CCCCCCCC(O)C1=NC(C)(C)CO1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)(C)C)C(C)C
CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1
CCCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,CCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCCC#CC#CCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOP(=O)(OCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1
CCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
CCCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCOC(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(NCCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C(C)(C)C
C1CCC2OCCOCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCC=CC(=O)OC,CCCCCCC=CC(=O)OC
C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCC,C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCCC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCC(C)(C)O,CCCCCCCCCCCCCCCCCCCCC(C)(C)O
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1F,CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1F
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
C1COCCOCC2OCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCC=CCCCCCCC(=O)OCCC,CCCCCCC=CCCCCCCCC(=O)OCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCCCC=CCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
C=CCCCCCCCC1CCC(CCCCC=C)=N1,C=CCCCCCCCC1=NC(CCCCC=C)CC1
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCC1OC1CCCCCC(=O)OC(C)C,CCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)CC
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl
CCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)CC(C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)C(=O)OC
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl
C=C[Si](C)(OCCCCCCCCCCCCCCCCCC)OC(C)CCCCC,C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCCCC
CCCCCCCC(CCC)OP(C)(=O)F,CCCCCCC(CCC)OP(C)(=O)F
CCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
C#CCCOC(=O)OCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC
CCCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)CCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
O=C(CCCCCCCC=CCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,CCCCCCN(CCCCC)C(=O)c1cccc(C(F)(F)F)c1F
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
CCCCCCCCOC(=O)CCCC(=O)NC(C)CCCCC,CCCCCCCOC(=O)CCCC(=O)NC(C)CCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)c1ccc(F)cc1C(F)(F)F)C(C)C
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
