pred,label
CCC=CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,CCC=CCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCC
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCCCCC,CCCCC=CCCCOC(=O)CCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CCCCCCCc1ccc(OC(=O)c2ccc3cc(C#N)ccc3c2)cc1,CCCCCCCCc1ccc(OC(=O)c2ccc3cc(C#N)ccc3c2)cc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)(C)C,CCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCC(O)CSC(C)(C)C,CCCCCCCC(O)CSC(C)(C)C
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCOC(=O)NC(CCC)C(=O)OCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
CCCCCCCC#CCCCCCCC,CCCCCCC#CCCCCCCCC
C1CSCCCSCCSCCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1,CCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCCCCCCOC(=O)c1ccc(CCCC)cc1
CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC
CCCCCCCCOc1ccc(N=Cc2ccc(C#N)cc2)cc1,CCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)C,CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)C
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F,CCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F
CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCC=CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
COC(=O)CCCCCCCCCCCCCCC(C)C,COC(=O)CCCCCCCCCCCCCC(C)C
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCC(CCCCCC)O[Si](C)(C)CCl,CCCCCCCCCC(CCCCC)O[Si](C)(C)CCl
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
C=CCCCCCCOC(C)=O,C=CCCCCCOC(C)=O
CCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCC=CCCCCC=CCCCC(=O)OC,CCCCCC=CCCCCCC=CCCCC(=O)OC
CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCCC#CC#CCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
O=C1CCCCC(=O)C12CCCCC2,O=C1CCCCCC12CCCCC2=O
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
O=C1CC(c2ccc(F)cc2)c2c(ncn2-c2ccc(O)cc2)N1,O=C1CC(c2ccc(O)cc2)c2c(ncn2-c2ccc(F)cc2)N1
CC(=O)OCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
CCCCOC(=O)NC(C(=O)OCCC)C(C)(C)C,CCCCOC(=O)C(NC(=O)OCCC)C(C)(C)C
CCCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCOC(=O)CCI
CCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OC(CC)C(C)C,CCCCCCCCCCCCCCOC(=O)CC(=O)OC(CC)C(C)C
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCC,C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCCC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCN(CCCCCCCCCC)C(=O)CCCCCBr,CCCCCCCCCCN(CCCCCCCCCC)C(=O)CCCCBr
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O,CCCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O
CCCCCCCCOP(=O)(C#N)N(C(C)C)C(C)C,CCCCCCCOP(=O)(C#N)N(C(C)C)C(C)C
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
CCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1,CCCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1
CCCCCCCOC(=O)CCC(=O)OCC(C)CC(C)(C)C,CCCCCCOC(=O)CCC(=O)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCN(CCCCCCC)C(=O)c1ccc(Cl)cc1,CCCCCCCN(CCCCCCC)C(=O)c1ccc(Cl)cc1
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCN(CCCCCCC)Cc1ccccc1OC,CCCCCCCN(CCCCCCC)Cc1ccccc1OC
CCCCCCCCC=CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
c1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,c1ccc(-c2n[nH]c(-c3ccncc3)n2)cc1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
O=C1c2ccccc2-c2nc3cc(Cl)ccc3nc21,O=C1c2ccccc2-c2nc3ccc(Cl)cc3nc21
CCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl
CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)CC(C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)C(=O)OC
CCCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
C=C[Si](C)(OCCCCCCCCCCCCCCCCCC)OC(C)CCCCC,C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCCCC
CCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F
CCCCCCCCCC(CC)OC(=O)c1ccco1,CCCCCCCCCCC(CC)OC(=O)c1ccco1
CCCCCCCCCCC#CCO[Si](CCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCC#CCO[Si](CCCCCC)(CCCCCC)CCCCCC
CCCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C,CCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCOP(=O)(CCCC)OCC(CCCC)CCOC,CCCCCCCCCCCOP(=O)(CCCC)OCC(CCCC)CCOC
CCCCCCCCCCCCCCC(=O)OCC(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)F
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
O=C(OCCCCCCCCCl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(OCCCCCCCCCCCl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)OC(=O)CCC(=O)OCCF,CCCCCCCCC(C)OC(=O)CCC(=O)OCCF
C=C[Si](C)(OCCCCCCCCC)OCC(C)CC(C)(C)C,C=C[Si](C)(OCCCCCCCC)OCC(C)CC(C)(C)C
OCCCCCOC1CCCCO1,OCCCCCCOC1CCCCO1
N#CC(=Cc1ccc([N+](=O)[O-])cc1)c1ccc(C(=O)O)cc1,N#CC(=Cc1ccc(C(=O)O)cc1)c1ccc([N+](=O)[O-])cc1
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCCCCCCCCOC(=O)C(=O)NCc1ccc(C)cc1,CCCCCCCCCCCCCCOC(=O)C(=O)NCc1ccc(C)cc1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCO[Si](C)(C)C(Cl)Cl,CCCCCCCCCCCCCCCCCO[Si](C)(C)C(Cl)Cl
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CSc1ccc(C=CC(=O)c2ccc(F)cc2)cc1,CSc1ccc(C(=O)C=Cc2ccc(F)cc2)cc1
CCCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,CCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F
